id,label
10473,0.999612033367157
10474,0.998372495174408
10475,5.136162872076966e-05
10476,0.9975784420967102
10477,0.0034009586088359356
10478,0.9999632835388184
10479,0.9543417692184448
10480,0.003819476580247283
10481,0.0010599090019240975
10482,0.00532797584310174
10483,0.0010062179062515497
10484,0.9979946613311768
10485,0.9666297435760498
10486,0.0028503267094492912
10487,0.9998815059661865
10488,0.997983455657959
10489,0.0010485011152923107
10490,0.9996091723442078
10491,0.001995139755308628
10492,0.9986605644226074
10493,0.003408430377021432
10494,0.9999376535415649
10495,0.010444111190736294
10496,0.9999549388885498
10497,0.9701036810874939
10498,0.0013716729590669274
10499,0.999985933303833
10500,0.999421238899231
10501,0.999555766582489
10502,0.9999958276748657
10503,0.005230927839875221
10504,0.9980825185775757
10505,0.9985674619674683
10506,0.02667972259223461
10507,0.3297375440597534
10508,0.10172927379608154
10509,0.974489152431488
10510,0.0022378978319466114
10511,0.00034289146424271166
10512,0.014387019909918308
10513,0.027286360040307045
10514,0.9573665857315063
10515,0.0014558447292074561
10516,0.9988768696784973
10517,0.9978010058403015
10518,0.9990085959434509
10519,0.01571623794734478
10520,0.9990851879119873
10521,0.007166215218603611
10522,0.8893980979919434
10523,0.9985573887825012
10524,0.9994151592254639
10525,0.9955108165740967
10526,0.9889463782310486
10527,0.6726785898208618
10528,0.0013345973566174507
10529,0.011694244109094143
10530,0.0001141745233326219
10531,0.9985711574554443
10532,0.0005439946544356644
10533,0.029273370280861855
10534,0.9997466206550598
10535,0.17548337578773499
10536,0.012606683187186718
10537,0.9993379712104797
10538,0.10894837975502014
10539,0.0004916363395750523
10540,0.9936293959617615
10541,0.9999877214431763
10542,0.9506686329841614
10543,0.006658341735601425
10544,0.002687691478058696
10545,0.002164371544495225
10546,0.0003282498801127076
10547,0.8855811357498169
10548,0.9992306232452393
10549,0.004790302366018295
10550,0.9975468516349792
10551,0.9925932288169861
10552,0.029020041227340698
10553,0.002838197397068143
10554,0.9966014623641968
10555,0.0003226683475077152
10556,0.999721348285675
10557,0.21505233645439148
10558,0.9996685981750488
10559,0.999474823474884
10560,0.004632269963622093
10561,0.9994365572929382
10562,0.9996925592422485
10563,0.9982838034629822
10564,0.9998334646224976
10565,0.9996887445449829
10566,0.9994415640830994
10567,0.9995296001434326
10568,0.8417810797691345
10569,0.9989694356918335
10570,0.49263879656791687
10571,0.9988718628883362
10572,0.15811946988105774
10573,0.0018226122483611107
10574,0.9976595640182495
10575,0.0037958906032145023
10576,0.00046858552377671003
10577,0.00031676862272433937
10578,0.9994787573814392
10579,0.8090065717697144
10580,0.9824584126472473
10581,0.9968206882476807
10582,0.012628362514078617
10583,0.9406757950782776
10584,0.9624292254447937
10585,0.0010243561118841171
10586,0.0019695947412401438
10587,0.9996846914291382
10588,0.9995203018188477
10589,0.08883598446846008
10590,0.0025795004330575466
10591,0.9222031831741333
10592,0.00019094548770226538
10593,0.6437605619430542
10594,0.9998254179954529
10595,0.9996265172958374
10596,0.003024481702595949
10597,0.0020790593698620796
10598,0.9998666048049927
10599,0.9975347518920898
10600,0.9999760389328003
10601,0.06264953315258026
10602,0.9608082175254822
10603,0.001051100087352097
10604,0.004339469596743584
10605,0.021284176036715508
10606,0.9986782670021057
10607,0.001959044486284256
10608,0.9953145980834961
10609,0.7844586968421936
10610,0.9987719655036926
10611,0.0008124219602905214
10612,0.988956868648529
10613,0.002387488493695855
10614,0.002497015055269003
10615,1.8138845916837454e-05
10616,0.9991820454597473
10617,0.08061056584119797
10618,0.0007537647034041584
10619,0.04423074796795845
10620,0.994392454624176
10621,0.01323682814836502
10622,0.7877242565155029
10623,0.005211733281612396
10624,0.004328971263021231
10625,0.9929850697517395
10626,0.03249810263514519
10627,0.0005229777307249606
10628,0.0007650133920833468
10629,0.9980747699737549
10630,0.001164003275334835
10631,0.0003214828029740602
10632,0.9994056224822998
10633,0.9999003410339355
10634,0.0007495828322134912
10635,0.0008783398661762476
10636,0.9883257150650024
10637,0.03491489961743355
10638,0.005860519595444202
10639,0.991756796836853
10640,0.9997302889823914
10641,0.9998795986175537
10642,0.9998168349266052
10643,0.004054127726703882
10644,0.999535083770752
10645,0.9999569654464722
10646,0.9984011054039001
10647,0.016711024567484856
10648,0.9999468326568604
10649,0.0011393314925953746
10650,0.007149839773774147
10651,0.9671947956085205
10652,0.0008723001810722053
10653,0.006466604769229889
10654,0.012556030414998531
10655,0.006857851520180702
10656,0.9997069239616394
10657,0.01229818630963564
10658,0.9876646399497986
10659,0.9995567202568054
10660,0.00024148961529135704
10661,0.991709291934967
10662,0.969154417514801
10663,0.9947326183319092
10664,0.018173273652791977
10665,0.01844722591340542
10666,0.9971588850021362
10667,0.9997938275337219
10668,0.0029757071752101183
10669,0.003064724849537015
10670,0.0013337116688489914
10671,0.01189473457634449
10672,0.016120033338665962
10673,0.9943325519561768
10674,0.000755445915274322
10675,0.11667969822883606
10676,0.04310253635048866
10677,0.009496588259935379
10678,0.004843386821448803
10679,0.0010510163847357035
10680,0.9820110201835632
10681,0.006739599164575338
10682,0.023761479184031487
10683,0.9991187453269958
10684,0.993217408657074
10685,3.234237738070078e-05
10686,0.0069429101422429085
10687,0.01112168189138174
10688,0.9993763566017151
10689,0.9993215799331665
10690,0.0002621490857563913
10691,0.0014266395010054111
10692,0.9860014915466309
10693,0.003069019876420498
10694,0.016154257580637932
10695,0.9998218417167664
10696,0.9988456964492798
10697,0.9999411106109619
10698,0.019472310319542885
10699,0.996802568435669
10700,0.00010366967762820423
10701,0.9994518160820007
10702,0.9964920878410339
10703,0.681134819984436
10704,0.0032785015646368265
10705,0.9971465468406677
10706,0.9989383816719055
10707,0.9999938011169434
10708,0.21288247406482697
10709,0.9999781847000122
10710,0.9127165675163269
10711,0.015495375730097294
10712,0.9999178647994995
10713,0.05369928851723671
10714,0.9898721575737
10715,0.9998196959495544
10716,0.00047798571176826954
10717,0.999589741230011
10718,0.009298509918153286
10719,0.9997475743293762
10720,0.9986886382102966
10721,0.000872940057888627
10722,0.01000090129673481
10723,0.9998449087142944
10724,0.9997859597206116
10725,0.9990487694740295
10726,0.03620307147502899
10727,0.0014326635282486677
10728,0.00950677040964365
10729,0.0026647192426025867
10730,0.9996238946914673
10731,0.9753720164299011
10732,0.019844524562358856
10733,0.9945217370986938
10734,0.11003987491130829
10735,0.018607551231980324
10736,0.9334318041801453
10737,0.0019528749398887157
10738,0.34042537212371826
10739,0.9998332262039185
10740,0.005014791153371334
10741,0.0015794120263308287
10742,0.9240747094154358
10743,0.996898889541626
10744,0.998480498790741
10745,0.016046220436692238
10746,0.012445867992937565
10747,0.03813784196972847
10748,0.012675520032644272
10749,0.0012176979798823595
10750,0.9965605139732361
10751,0.005729287397116423
10752,0.842265248298645
10753,0.9962689876556396
10754,0.0006172759458422661
10755,0.9989637136459351
10756,0.9995818734169006
10757,0.0022721467539668083
10758,0.9997778534889221
10759,0.017320461571216583
10760,0.0199243426322937
10761,0.06181047484278679
10762,0.05102244392037392
10763,0.00425430852919817
10764,0.00014097581151872873
10765,0.9998428821563721
10766,0.9906620383262634
10767,0.9997466206550598
10768,0.9973767995834351
10769,0.9962530136108398
10770,0.9987894892692566
10771,0.999516487121582
10772,0.8974025845527649
10773,0.9977454543113708
10774,0.002143495948985219
10775,0.0003199207712896168
10776,0.006048542447388172
10777,0.9999099969863892
10778,0.0010004214709624648
10779,0.03903118893504143
10780,0.004787593614310026
10781,0.005064875818789005
10782,0.9972032308578491
10783,0.20809195935726166
10784,0.0037501922342926264
10785,0.9987953901290894
10786,0.0011635704431682825
10787,0.998982846736908
10788,0.9956705570220947
10789,0.0012037336127832532
10790,0.197025865316391
10791,0.016739193350076675
10792,0.005836885888129473
10793,0.007663756608963013
10794,0.997822642326355
10795,0.9239187836647034
10796,0.0011041671968996525
10797,0.024815483018755913
10798,0.98798006772995
10799,0.0033947001211345196
10800,0.7068063616752625
10801,0.7189463973045349
10802,0.00017539669352117926
10803,0.004948737565428019
10804,0.9991521835327148
10805,0.23479986190795898
10806,0.997512698173523
10807,0.009360624477267265
10808,0.9991660118103027
10809,0.00031228520674631
10810,0.022510983049869537
10811,0.9987525939941406
10812,0.000989324296824634
10813,0.006067854352295399
10814,0.00048442406114190817
10815,0.38835084438323975
10816,0.0028215483762323856
10817,0.012558010406792164
10818,0.036773230880498886
10819,0.027657080441713333
10820,0.9995625615119934
10821,0.999498724937439
10822,0.0015041728038340807
10823,0.02873300388455391
10824,0.011179833672940731
10825,0.9997881054878235
10826,0.9976810216903687
10827,0.0029741753824055195
10828,0.00141696457285434
10829,0.9940932393074036
10830,0.000643518753349781
10831,0.8323025703430176
10832,0.9759519696235657
10833,0.0037852113600820303
10834,0.0834755003452301
10835,0.007155704777687788
10836,0.8649001717567444
10837,0.026831697672605515
10838,0.9998788833618164
10839,0.032266341149806976
10840,0.002869426505640149
10841,0.0007099200156517327
10842,0.012427952140569687
10843,0.11231797188520432
10844,0.9998974800109863
10845,0.9185855984687805
10846,0.010070581920444965
10847,0.9991915822029114
10848,0.9999837875366211
10849,0.0016552568413317204
10850,0.0011228603543713689
10851,0.9999692440032959
10852,0.6961181163787842
10853,0.9999369382858276
10854,0.9998611211776733
10855,0.9991512298583984
10856,0.001236082287505269
10857,0.9996079802513123
10858,0.9999574422836304
10859,0.9998401403427124
10860,0.002290969481691718
10861,0.8881127834320068
10862,0.002723811659961939
10863,0.9998331069946289
10864,0.44773322343826294
10865,0.0010164575651288033
10866,0.9988574981689453
10867,0.00028701877454295754
10868,0.08382400125265121
10869,0.9998830556869507
10870,0.47954341769218445
10871,0.019599465653300285
10872,0.9977983832359314
10873,0.0032620092388242483
10874,0.001328091137111187
10875,0.9997027516365051
10876,0.9998321533203125
10877,0.008057923056185246
10878,0.01573151908814907
10879,0.9999788999557495
10880,0.00017074751667678356
10881,0.9985111355781555
10882,0.8876478672027588
10883,0.9996356964111328
10884,0.00019179251103196293
10885,0.9754864573478699
10886,0.0022923429496586323
10887,0.012191640213131905
10888,0.9998952150344849
10889,0.006325600203126669
10890,0.10129866749048233
10891,0.7404693961143494
10892,0.993232011795044
10893,5.6529730500187725e-05
10894,0.0035481583327054977
10895,0.9997678399085999
10896,0.9950708150863647
10897,0.9830196499824524
10898,0.9977303147315979
10899,0.999839186668396
10900,0.9995236396789551
10901,0.0003350312472321093
10902,0.9997912049293518
10903,0.9986380934715271
10904,0.9802542328834534
10905,0.9992590546607971
10906,0.13102860748767853
10907,0.9991069436073303
10908,0.28537681698799133
10909,0.9998852014541626
10910,0.0007300896104425192
10911,0.999276340007782
10912,0.999717652797699
10913,0.015595187433063984
10914,0.9994712471961975
10915,0.0004532056045718491
10916,0.9947013854980469
10917,0.1258554607629776
10918,0.005667308811098337
10919,0.9979003667831421
10920,0.9721782207489014
10921,0.6456275582313538
10922,0.012173387221992016
10923,0.5195637941360474
10924,0.999836802482605
10925,0.9997254014015198
10926,0.9856078624725342
10927,0.0018358094384893775
10928,0.002154974266886711
10929,0.9943789839744568
10930,0.9933328032493591
10931,0.02126428671181202
10932,0.9995535016059875
10933,0.00869027804583311
10934,0.015530038625001907
10935,0.994350254535675
10936,0.9964866638183594
10937,0.9981634020805359
10938,0.019612012431025505
10939,0.005175955127924681
10940,0.9959506988525391
10941,0.0012450069189071655
10942,0.04527384415268898
10943,0.3459304869174957
10944,0.03370141237974167
10945,0.006906846538186073
10946,0.9990608096122742
10947,0.0011999157723039389
10948,0.958496630191803
10949,0.0008311182609759271
10950,0.00022553696180693805
10951,0.9999614953994751
10952,0.9920299053192139
10953,0.0008791479631327093
10954,0.9998321533203125
10955,0.01618804782629013
10956,0.08983244746923447
10957,0.996354341506958
10958,0.0001520998775959015
10959,0.9754415154457092
10960,0.040104009211063385
10961,0.9998785257339478
10962,0.9951136708259583
10963,0.9978154897689819
10964,0.0007294866372831166
10965,0.006045839749276638
10966,0.996229350566864
10967,0.014435392804443836
10968,0.9997450709342957
10969,0.007760921493172646
10970,0.0016122895758599043
10971,0.01047684345394373
10972,0.00043192392331548035
10973,0.9991957545280457
10974,0.9750725626945496
10975,0.00026104343123734
10976,0.9834288954734802
10977,0.022745361551642418
10978,0.010687836445868015
10979,0.9759625792503357
10980,0.0013924057129770517
10981,0.9962717294692993
10982,0.9240835905075073
10983,0.9999865293502808
10984,0.9983192086219788
10985,0.9977966547012329
10986,3.7582110962830484e-05
10987,0.07653424143791199
10988,0.3043959140777588
10989,5.375836917664856e-05
10990,0.9999638795852661
10991,0.27082157135009766
10992,0.0010122798848897219
10993,0.9997079968452454
10994,0.9998949766159058
10995,0.3335709869861603
10996,0.9999634027481079
10997,1.6345467884093523e-05
10998,0.9990646243095398
10999,0.00024248979752883315
11000,0.19760440289974213
11001,0.9944493770599365
11002,0.9998902082443237
11003,0.0027946648187935352
11004,0.0016773940296843648
11005,0.999321699142456
11006,0.9999407529830933
11007,0.9927452206611633
11008,0.013398061506450176
11009,0.020718222483992577
11010,0.9666651487350464
11011,0.6997601985931396
11012,0.9881453514099121
11013,0.9947178959846497
11014,0.8317326307296753
11015,0.9998303651809692
11016,0.9765656590461731
11017,0.010934939607977867
11018,0.001371997524984181
11019,0.9879688024520874
11020,0.999718964099884
11021,0.9848858714103699
11022,0.0009887362830340862
11023,0.9999442100524902
11024,0.9999873638153076
11025,0.03434642031788826
11026,0.01654781401157379
11027,0.7484745383262634
11028,0.08462754637002945
11029,0.273293137550354
11030,0.9996064305305481
11031,0.006568159442394972
11032,0.001026149489916861
11033,0.9898331165313721
11034,0.9989128112792969
11035,0.9966989159584045
11036,0.982194185256958
11037,0.999390721321106
11038,0.0021498205605894327
11039,0.0004676274547819048
11040,0.005947143770754337
11041,0.9999219179153442
11042,0.0014514480717480183
11043,0.9999932050704956
11044,0.9958800077438354
11045,0.4844236969947815
11046,0.999067485332489
11047,0.9991915822029114
11048,0.9619989991188049
11049,0.008230910636484623
11050,0.9991138577461243
11051,0.9991347193717957
11052,0.013326389715075493
11053,0.999055802822113
11054,0.9990180730819702
11055,0.0011770250275731087
11056,0.078733891248703
11057,0.9998781681060791
11058,0.044996172189712524
11059,0.0004548556462395936
11060,0.004346907138824463
11061,0.0024465592578053474
11062,0.9999569654464722
11063,0.9974812865257263
11064,0.004071908537298441
11065,0.9985517859458923
11066,0.9995131492614746
11067,0.036177948117256165
11068,0.1069256067276001
11069,0.9999101161956787
11070,0.9992289543151855
11071,0.9977672100067139
11072,0.2338671088218689
11073,0.0206009391695261
11074,0.007410979364067316
11075,0.005003171972930431
11076,0.001807252992875874
11077,0.005881088320165873
11078,0.012601722963154316
